node1,node2,deg_u,deg_v,common_neighbors,jaccard,adamic_adar,pref_attachment,label
56,616,47,23,9,0.14754098360655737,2.6021085690140078,1081,1
265,18,134,1,0,0.0,0.0,134,1
603,68,27,10,4,0.12121212121212122,1.0546725195733226,270,1
6,163,5,6,3,0.375,1.8584320508998398,30,1
264,318,12,3,1,0.07142857142857142,0.5138983423697507,36,1
158,437,9,8,6,0.5454545454545454,2.781142605547215,72,1
56,195,47,14,9,0.17307692307692307,2.6658659102580344,658,1
151,116,21,22,5,0.13157894736842105,1.24383961134581,462,1
6,478,5,10,3,0.25,1.9822481955478353,50,1
597,399,23,2,0,0.0,0.0,46,1
160,383,2,9,0,0.0,0.0,18,1
418,506,5,1,0,0.0,0.0,5,1
15,67,10,56,7,0.11864406779661017,1.9569724091011136,560,1
611,35,47,22,8,0.13114754098360656,3.065808029206804,1034,1
584,225,15,7,0,0.0,0.0,105,1
446,505,20,35,6,0.12244897959183673,1.5590627300564632,700,1
400,374,12,22,8,0.3076923076923077,3.1546087005458614,264,1
357,491,26,15,6,0.17142857142857143,2.556519845287546,390,1
389,458,30,10,0,0.0,0.0,300,1
544,404,3,14,0,0.0,0.0,42,1
174,318,7,3,1,0.1111111111111111,0.40242960438184466,21,1
265,166,134,5,3,0.022388059701492536,1.0648353207619847,670,1
570,419,14,11,8,0.47058823529411764,2.508864840618342,154,1
502,502,9,9,7,0.875,2.996601010298093,81,1
548,105,5,2,0,0.0,0.0,10,1
518,515,59,6,4,0.06557377049180328,1.6624581173030952,354,1
41,121,13,5,1,0.058823529411764705,0.20417164318237246,65,1
2,182,3,31,2,0.0625,0.6212040346066188,93,1
135,281,12,2,0,0.0,0.0,24,1
58,90,15,51,10,0.17857142857142858,2.931335039160924,765,1
265,54,134,5,1,0.007352941176470588,0.43429448190325176,670,1
350,177,24,3,1,0.038461538461538464,0.29401410379520604,72,1
217,473,31,7,2,0.05555555555555555,0.6236041512128974,217,1
265,510,134,6,2,0.014705882352941176,0.5981343526500973,804,1
43,253,12,16,2,0.07692307692307693,0.5296919124611975,192,1
54,275,5,10,2,0.15384615384615385,0.47004422885722447,50,1
67,43,56,12,8,0.13333333333333333,2.7571734504961745,672,1
87,576,30,17,5,0.11904761904761904,1.7314353833305818,510,1
257,157,6,10,1,0.06666666666666667,0.3789231816899512,60,1
335,414,6,4,1,0.1111111111111111,0.2452460618098304,24,1
550,70,21,47,9,0.15254237288135594,2.714572782864597,987,1
508,491,8,15,4,0.21052631578947367,1.4992212234098605,120,1
131,238,26,13,4,0.11428571428571428,1.3395716580582981,338,1
80,138,1,3,0,0.0,0.0,3,1
131,601,26,22,9,0.23076923076923078,2.523903198948591,572,1
546,164,9,22,3,0.11538461538461539,1.3614673149123249,198,1
9,550,28,21,7,0.16666666666666666,2.030876764420024,588,1
3,484,10,3,1,0.08333333333333333,0.5138983423697507,30,1
611,242,47,9,3,0.05660377358490566,0.7691738886062206,423,1
389,82,30,6,1,0.02857142857142857,0.5138983423697507,180,1
524,395,29,4,2,0.06451612903225806,0.5521737382399653,116,1
46,578,7,10,5,0.4166666666666667,4.90496935981841,70,1
133,407,2,2,0,0.0,0.0,4,1
63,448,10,8,4,0.2857142857142857,1.9763113072365535,80,1
56,238,47,13,8,0.15384615384615385,2.251408345178406,611,1
63,602,10,3,2,0.18181818181818182,0.7261444087728183,30,1
547,502,9,9,4,0.3333333333333333,1.8201338765401922,81,1
131,56,26,47,17,0.30357142857142855,5.167472640224296,1222,1
577,217,9,31,2,0.05263157894736842,0.5567045065456416,279,1
389,321,30,5,0,0.0,0.0,150,1
245,291,15,4,1,0.05555555555555555,0.24842549839846914,60,1
446,208,20,10,2,0.07142857142857142,0.6102162748514527,200,1
31,357,25,26,9,0.21428571428571427,3.9666682601622467,650,1
604,378,2,1,0,0.0,0.0,2,1
498,64,33,1,0,0.0,0.0,33,1
616,239,23,1,0,0.0,0.0,23,1
408,599,5,8,1,0.08333333333333333,0.20417164318237246,40,1
288,70,37,47,20,0.3125,7.238136498408195,1739,1
67,338,56,7,3,0.05,0.7451683594173724,392,1
526,235,17,15,7,0.28,3.1356943885226025,255,1
217,580,31,8,4,0.11428571428571428,1.2145924593814734,248,1
107,67,12,56,10,0.1724137931034483,3.640504957869479,672,1
224,376,15,1,0,0.0,0.0,15,1
334,613,13,16,11,0.6111111111111112,4.351454944138764,208,1
432,389,15,30,1,0.022727272727272728,0.7213475204444817,450,1
123,347,6,7,3,0.3,0.9446498705650452,42,1
269,72,8,3,1,0.1,0.25973030217227155,24,1
611,615,47,3,2,0.041666666666666664,0.5276870963310449,141,1
340,581,55,8,0,0.0,0.0,440,1
41,109,13,4,0,0.0,0.0,52,1
185,432,9,15,0,0.0,0.0,135,1
128,373,16,3,0,0.0,0.0,48,1
494,332,12,1,0,0.0,0.0,12,1
70,116,47,22,12,0.21052631578947367,3.899583279487963,1034,1
151,131,21,26,7,0.175,1.945901945566328,546,1
518,63,59,10,9,0.15,5.757191406885236,590,1
67,46,56,7,3,0.05,1.0512922288340956,392,1
357,164,26,22,10,0.2631578947368421,4.524778886713494,572,1
441,329,10,12,6,0.375,2.8604829535157066,120,1
352,317,19,32,3,0.0625,0.7761125947295141,608,1
155,136,8,14,3,0.15789473684210525,0.8230003527219857,112,1
265,140,134,2,0,0.0,0.0,268,1
555,459,17,8,0,0.0,0.0,136,1
265,576,134,17,12,0.08759124087591241,4.490417749843851,2278,1
49,71,6,3,0,0.0,0.0,18,1
397,600,12,1,0,0.0,0.0,12,1
374,311,22,13,8,0.2962962962962963,4.0929876173954165,286,1
265,238,134,13,7,0.050724637681159424,2.1136586436201377,1742,1
536,136,10,14,1,0.043478260869565216,0.3898712452512801,140,1
242,68,9,10,1,0.05555555555555555,0.20417164318237246,90,1
559,192,4,2,0,0.0,0.0,8,1
31,142,25,7,3,0.10344827586206896,0.9114896392520555,175,1
377,240,10,10,5,0.3333333333333333,2.26265878855548,100,1
276,598,11,5,3,0.2727272727272727,1.2105053415600244,55,1
544,135,3,12,0,0.0,0.0,36,1
374,441,22,10,5,0.18518518518518517,2.615881651600206,220,1
460,582,6,1,0,0.0,0.0,6,1
11,485,6,10,5,0.45454545454545453,2.653884134413702,60,1
443,590,2,1,0,0.0,0.0,2,1
265,111,134,4,1,0.007407407407407408,0.29120667621996243,536,1
131,505,26,35,8,0.1509433962264151,2.4394138145857474,910,1
446,229,20,31,6,0.13333333333333333,1.6176353123477245,620,1
340,50,55,14,4,0.06153846153846154,1.1220111534310104,770,1
389,350,30,24,8,0.17391304347826086,3.2803670958948516,720,1
289,50,26,14,3,0.08108108108108109,0.7891746892476434,364,1
258,224,7,15,2,0.1,0.8243889863822738,105,1
536,116,10,22,2,0.06666666666666667,0.6496015474235517,220,1
518,487,59,2,1,0.016666666666666666,0.48089834696298783,118,1
507,164,6,22,1,0.037037037037037035,0.45511961331341866,132,1
558,116,13,22,7,0.25,2.232973286422933,286,1
488,313,6,4,1,0.1111111111111111,0.2969742043733701,24,1
323,610,12,2,1,0.07692307692307693,0.9102392266268373,24,1
9,289,28,26,9,0.2,2.5964165298546598,728,1
265,245,134,15,7,0.05,3.1075032255860497,2010,1
230,591,13,5,3,0.2,1.4302626312889122,65,1
222,365,4,5,1,0.125,0.4170323914242463,20,1
253,563,16,13,7,0.3181818181818182,4.524271893394847,208,1
491,123,15,6,1,0.05,0.40242960438184466,90,1
182,166,31,5,2,0.058823529411764705,0.463901945354644,155,1
35,338,22,7,3,0.11538461538461539,0.75791604914985,154,1
9,67,28,56,25,0.423728813559322,8.55938815931153,1568,1
90,238,51,13,9,0.16363636363636364,2.5852626079596863,663,1
398,598,9,5,3,0.2727272727272727,1.1870209067132538,45,1
253,225,16,7,3,0.15,1.1567692597169423,112,1
368,286,8,2,0,0.0,0.0,16,1
258,476,7,4,1,0.1,0.36926937306885504,28,1
62,282,11,10,6,0.4,3.374508344023252,110,1
357,307,26,6,4,0.14285714285714285,1.42384634588312,156,1
254,83,17,7,4,0.2,1.1076558824883227,119,1
8,278,5,2,0,0.0,0.0,10,1
70,536,47,10,3,0.05555555555555555,0.9534094704222911,470,1
90,131,51,26,17,0.2833333333333333,5.246488885933536,1326,1
193,146,9,9,0,0.0,0.0,81,1
289,351,26,11,6,0.1935483870967742,1.589072615253265,286,1
195,389,14,30,6,0.15789473684210525,1.7719039288821246,420,1
138,114,3,8,0,0.0,0.0,24,1
299,168,13,1,0,0.0,0.0,13,1
141,461,5,3,1,0.14285714285714285,1.4426950408889634,15,1
258,403,7,4,0,0.0,0.0,28,1
485,145,10,6,5,0.45454545454545453,4.22371372507573,60,1
143,114,13,8,3,0.16666666666666666,1.4744385733028427,104,1
434,23,22,14,6,0.2,1.7632058969096074,308,1
498,146,33,9,5,0.13513513513513514,2.233048127687532,297,1
340,459,55,8,2,0.03278688524590164,0.5958668823126584,440,1
258,363,7,9,3,0.23076923076923078,1.1078081192065652,63,1
89,558,43,13,5,0.09803921568627451,1.70813194830252,559,1
265,383,134,9,5,0.03676470588235294,1.5051359640473319,1206,1
502,147,9,11,4,0.2857142857142857,2.021457992322599,99,1
89,67,43,56,15,0.17857142857142858,4.776737530241696,2408,1
56,67,47,56,21,0.25609756097560976,6.970424999428399,2632,1
434,343,22,23,3,0.07142857142857142,0.9170047044969557,506,1
90,597,51,23,19,0.34545454545454546,6.368864817762989,1173,1
288,465,37,16,9,0.20454545454545456,2.8117310302163485,592,1
182,439,31,10,4,0.10810810810810811,1.0122508272938924,310,1
182,229,31,31,9,0.16981132075471697,2.5056334965005305,961,1
289,597,26,23,8,0.1951219512195122,2.365982181601841,598,1
244,61,8,1,0,0.0,0.0,8,1
545,334,22,13,8,0.2962962962962963,3.167167059676426,286,1
210,437,8,8,6,0.6,2.7553638718976456,64,1
572,572,7,7,5,0.8333333333333334,1.4673665671062048,49,1
400,237,12,11,10,0.7692307692307693,3.801639606843206,132,1
431,226,2,3,0,0.0,0.0,6,1
357,63,26,10,7,0.2413793103448276,3.3425755247491318,260,1
603,558,27,13,3,0.08108108108108109,0.949711393972505,351,1
209,33,2,2,0,0.0,0.0,4,1
40,333,7,3,0,0.0,0.0,21,1
357,79,26,8,2,0.0625,0.6145154348786854,208,1
225,493,7,1,0,0.0,0.0,7,1
194,619,3,5,0,0.0,0.0,15,1
498,354,33,4,2,0.05714285714285714,0.8157933735356595,132,1
550,107,21,12,6,0.2222222222222222,1.6276053659408865,252,1
182,246,31,2,1,0.03125,0.20417164318237246,62,1
432,260,15,4,1,0.05555555555555555,0.5138983423697507,60,1
245,416,15,4,1,0.05555555555555555,0.24842549839846914,60,1
498,460,33,6,4,0.11428571428571428,2.558916293991458,198,1
39,576,6,17,1,0.045454545454545456,0.30341307554227914,102,1
355,198,8,29,3,0.08823529411764706,0.8072903683155332,232,1
424,480,9,3,1,0.09090909090909091,0.2452460618098304,27,1
253,91,16,2,1,0.058823529411764705,0.3898712452512801,32,1
182,198,31,29,9,0.17647058823529413,2.533583020826724,899,1
465,505,16,35,7,0.1590909090909091,1.8404289700942098,560,1
501,605,9,5,0,0.0,0.0,45,1
3,228,10,2,0,0.0,0.0,20,1
151,130,21,10,3,0.10714285714285714,0.8329940692201148,210,1
578,110,10,2,1,0.09090909090909091,0.5138983423697507,20,1
449,282,11,10,2,0.10526315789473684,0.872152004737665,110,1
227,87,15,30,2,0.046511627906976744,0.4585064213264147,450,1
491,142,15,7,2,0.1,0.6341829204284783,105,1
371,226,2,3,0,0.0,0.0,6,1
227,102,15,8,0,0.0,0.0,120,1
56,350,47,24,12,0.2033898305084746,3.691971957360723,1128,1
491,566,15,4,0,0.0,0.0,60,1
350,283,24,1,0,0.0,0.0,24,1
265,599,134,8,6,0.04477611940298507,3.537029093522993,1072,1
458,260,10,4,1,0.07692307692307693,0.5138983423697507,40,1
446,558,20,13,5,0.17857142857142858,1.415901746451977,260,1
288,593,37,14,6,0.13333333333333333,1.8131856719469714,518,1
479,458,7,10,1,0.0625,0.20417164318237246,70,1
56,128,47,16,5,0.08620689655172414,1.444573341939735,752,1
524,551,29,1,0,0.0,0.0,29,1
611,9,47,28,9,0.13636363636363635,2.4261573060881574,1316,1
311,137,13,5,3,0.2,1.3176224332480844,65,1
550,372,21,16,4,0.12121212121212122,1.1102282736241051,336,1
252,452,8,8,7,0.7777777777777778,3.269262214267396,64,1
613,263,16,2,1,0.058823529411764705,0.3898712452512801,32,1
70,601,47,22,6,0.09523809523809523,1.5525808127065512,1034,1
224,244,15,8,2,0.09523809523809523,0.7088926449639636,120,1
31,269,25,8,0,0.0,0.0,200,1
300,564,8,1,0,0.0,0.0,8,1
89,54,43,5,1,0.02127659574468085,0.43429448190325176,215,1
593,275,14,10,2,0.09090909090909091,0.583245755320944,140,1
198,372,29,16,6,0.15384615384615385,1.6223994565936284,464,1
288,455,37,2,1,0.02631578947368421,0.43429448190325176,74,1
400,613,12,16,11,0.6470588235294118,4.338896585008199,192,1
70,616,47,23,7,0.1111111111111111,1.8917480378341,1081,1
613,124,16,4,2,0.1111111111111111,0.6470309062973449,64,1
557,90,5,51,3,0.05660377358490566,0.9889347880418686,255,1
89,351,43,11,6,0.125,1.589072615253265,473,1
434,505,22,35,5,0.09615384615384616,1.3005721015217877,770,1
63,504,10,3,2,0.18181818181818182,0.5521737382399653,30,1
90,151,51,21,17,0.3090909090909091,5.667418985731639,1071,1
9,248,28,25,10,0.23255813953488372,2.73299419658203,700,1
70,269,47,8,4,0.0784313725490196,1.9830714549323596,376,1
92,186,1,4,0,0.0,0.0,4,1
101,152,7,8,4,0.36363636363636365,1.4393317559304695,56,1
116,366,22,1,0,0.0,0.0,22,1
90,373,51,3,0,0.0,0.0,153,1
505,43,35,12,6,0.14634146341463414,1.7883145745555087,420,1
3,65,10,8,4,0.2857142857142857,1.8727875433042,80,1
164,337,22,2,0,0.0,0.0,44,1
265,446,134,20,13,0.09352517985611511,4.126226526491306,2680,1
550,578,21,10,2,0.06896551724137931,0.7623238407682199,210,1
608,449,7,11,0,0.0,0.0,77,1
40,344,7,2,0,0.0,0.0,14,1
498,587,33,4,3,0.08823529411764706,1.8375687735469761,132,1
98,605,7,5,0,0.0,0.0,35,1
340,445,55,5,2,0.034482758620689655,0.5396321746184316,275,1
265,588,134,2,1,0.007518796992481203,0.43429448190325176,268,1
518,421,59,6,4,0.06557377049180328,1.7653240575514546,354,1
181,109,15,4,2,0.11764705882352941,1.391137573589825,60,1
518,480,59,3,2,0.03333333333333333,1.1764671337579005,177,1
99,108,4,5,0,0.0,0.0,20,1
7,583,7,4,2,0.2222222222222222,1.4426950408889634,28,1
56,351,47,11,8,0.16,2.1363040013896306,517,1
545,150,22,6,4,0.16666666666666666,1.7743095444149772,132,1
217,589,31,2,1,0.03125,0.32351545314867247,62,1
248,599,25,8,4,0.13793103448275862,1.2260667063803603,200,1
357,45,26,6,3,0.10344827586206896,0.9765147480864522,156,1
238,198,13,29,4,0.10526315789473684,1.0216497990409654,377,1
117,137,13,5,0,0.0,0.0,65,1
389,37,30,1,0,0.0,0.0,30,1
208,136,10,14,0,0.0,0.0,140,1
224,235,15,15,7,0.30434782608695654,3.4851781534101205,225,1
96,211,3,1,0,0.0,0.0,3,1
611,217,47,31,8,0.11428571428571428,2.303646177888466,1457,1
550,248,21,25,7,0.1794871794871795,1.9349332400757524,525,1
142,164,7,22,3,0.11538461538461539,0.9114896392520555,154,1
65,185,8,9,4,0.3076923076923077,2.400163124992953,72,1
527,438,7,3,2,0.25,0.8069036366755264,21,1
518,572,59,7,3,0.04918032786885246,1.2221205052963744,413,1
107,383,12,9,2,0.10526315789473684,0.463901945354644,108,1
102,554,8,5,0,0.0,0.0,40,1
181,476,15,4,1,0.05555555555555555,0.5138983423697507,60,1
67,183,56,7,2,0.03278688524590164,0.5830948248723237,392,1
518,585,59,4,1,0.016129032258064516,0.48089834696298783,236,1
3,299,10,13,2,0.10526315789473684,0.9151928288662396,130,1
345,531,11,5,1,0.06666666666666667,0.20417164318237246,55,1
70,235,47,15,4,0.06896551724137931,1.4628541460688755,705,1
611,597,47,23,7,0.1111111111111111,1.9554316954155784,1081,1
16,119,12,12,11,0.8461538461538461,4.2971407408485955,144,1
87,175,30,5,3,0.09375,0.8168580692194052,150,1
23,343,14,23,2,0.05714285714285714,0.5730579677778843,322,1
289,248,26,25,6,0.13333333333333333,1.6752029379034807,650,1
524,566,29,4,1,0.03125,0.2452460618098304,116,1
417,578,2,10,1,0.09090909090909091,0.5138983423697507,20,1
265,41,134,13,7,0.050724637681159424,4.125230968208791,1742,1
143,397,13,12,4,0.19047619047619047,1.7240789636595952,156,1
28,527,3,7,2,0.25,0.8069036366755264,21,1
555,619,17,5,2,0.1,0.8340647828484926,85,1
518,612,59,4,2,0.03278688524590164,1.013230239864666,236,1
498,505,33,35,8,0.13333333333333333,2.7674871073602505,1155,1
434,242,22,9,2,0.06896551724137931,0.6567643825258869,198,1
558,536,13,10,4,0.21052631578947367,1.3743237476071857,130,1
526,462,17,1,0,0.0,0.0,17,1
597,453,23,2,0,0.0,0.0,46,1
206,473,3,7,1,0.1111111111111111,0.25433477814404226,21,1
50,330,14,2,0,0.0,0.0,28,1
32,300,8,8,4,0.3333333333333333,1.2106728779924838,64,1
90,584,51,15,9,0.15789473684210525,2.667725590726815,765,1
89,221,43,2,0,0.0,0.0,86,1
35,383,22,9,3,0.10714285714285714,0.7236322475269156,198,1
90,289,51,26,17,0.2833333333333333,5.330856250928956,1326,1
265,34,134,6,2,0.014705882352941176,0.7699885152890075,804,1
248,269,25,8,3,0.1,1.0218950631979877,200,1
265,131,134,26,21,0.15328467153284672,6.687676275357906,3484,1
491,612,15,4,1,0.05555555555555555,0.5581106265512472,60,1
31,327,25,4,1,0.03571428571428571,0.2452460618098304,100,1
540,405,3,2,1,0.25,0.7213475204444817,6,1
242,323,9,12,2,0.10526315789473684,0.6095151206513468,108,1
593,576,14,17,1,0.03333333333333333,0.2769378934088574,238,1
257,87,6,30,2,0.058823529411764705,0.5231006320861735,180,1
8,73,5,2,1,0.16666666666666666,0.7213475204444817,10,1
87,389,30,30,7,0.1320754716981132,2.063110605102087,900,1
311,353,13,4,3,0.21428571428571427,1.0813253882005966,52,1
603,616,27,23,11,0.28205128205128205,3.9254135619159265,621,1
458,386,10,7,4,0.3076923076923077,1.70687194969865,70,1
603,355,27,8,4,0.12903225806451613,1.1197804860504252,216,1
526,552,17,4,3,0.16666666666666666,1.1078081192065652,68,1
15,432,10,15,2,0.08695652173913043,0.9255191636268542,150,1
374,152,22,8,5,0.2,2.461841194350609,176,1
183,50,7,14,1,0.05,0.24842549839846914,98,1
315,164,4,22,2,0.08333333333333333,0.5422202661832005,88,1
210,158,8,9,7,0.7,3.2950409479169656,72,1
276,619,11,5,1,0.07692307692307693,0.35295612386476116,55,1
357,335,26,6,2,0.06666666666666667,0.8033566883610777,156,1
505,338,35,7,3,0.07692307692307693,0.7123274437531132,245,1
152,137,8,5,3,0.3,1.2265953315363765,40,1
611,56,47,47,18,0.23684210526315788,5.497337081356516,2209,1
460,587,6,4,3,0.42857142857142855,1.5654578144984033,24,1
557,227,5,15,1,0.05263157894736842,0.25433477814404226,75,1
265,615,134,3,2,0.015037593984962405,0.583245755320944,402,1
581,300,8,8,1,0.06666666666666667,0.48089834696298783,64,1
87,217,30,31,15,0.32608695652173914,4.671127220027011,930,1
558,616,13,23,5,0.16129032258064516,1.483837361472459,299,1
265,321,134,5,2,0.014814814814814815,0.7687944269412312,670,1
184,456,6,7,3,0.3,1.6251171080655125,42,1
89,70,43,47,14,0.18421052631578946,4.34332233025073,2021,1
359,404,3,14,0,0.0,0.0,42,1
483,76,3,1,0,0.0,0.0,3,1
229,87,31,30,13,0.2708333333333333,3.755380103118282,930,1
518,256,59,3,2,0.03333333333333333,0.7786350664620911,177,1
558,198,13,29,3,0.07692307692307693,0.8311001718733241,377,1
79,85,8,5,2,0.18181818181818182,0.8033566883610777,40,1
265,277,134,2,0,0.0,0.0,268,1
90,350,51,24,15,0.25,4.841928209677507,1224,1
299,17,13,5,1,0.06666666666666667,0.48089834696298783,65,1
311,152,13,8,6,0.4,2.618988269511804,104,1
16,274,12,12,11,0.8461538461538461,4.2971407408485955,144,1
187,217,6,31,0,0.0,0.0,186,1
319,522,8,11,7,0.5833333333333334,3.8771960237218326,88,1
182,300,31,8,3,0.08333333333333333,0.7297745310294961,248,1
317,617,32,3,1,0.029411764705882353,0.29120667621996243,96,1
36,490,1,2,0,0.0,0.0,2,1
265,43,134,12,7,0.051094890510948905,2.452928409486626,1608,1
5,503,1,2,0,0.0,0.0,2,1
129,442,2,3,0,0.0,0.0,6,1
70,244,47,8,2,0.03773584905660377,0.6289996752411267,376,1
334,21,13,4,1,0.0625,0.3898712452512801,52,1
8,98,5,7,0,0.0,0.0,35,1
81,290,2,6,1,0.14285714285714285,0.3898712452512801,12,1
9,498,28,33,4,0.07017543859649122,1.2110650846893316,924,1
576,136,17,14,3,0.10714285714285714,0.9762766663653227,238,1
63,139,10,2,1,0.09090909090909091,0.2452460618098304,20,1
317,288,32,37,13,0.23214285714285715,3.9279887897403567,1184,1
104,290,6,6,2,0.2,0.870769592214268,36,1
470,470,6,6,4,0.8,2.1000302185537887,36,1
517,224,5,15,2,0.1111111111111111,0.7222254969336162,75,1
235,368,15,8,3,0.15,1.2756412321715151,120,1
524,164,29,22,9,0.21428571428571427,4.485516019649396,638,1
545,237,22,11,8,0.32,3.14000591350346,242,1
15,505,10,35,6,0.15384615384615385,1.6240298649364413,350,1
265,456,134,7,2,0.014598540145985401,0.6810779214712426,938,1
11,212,6,6,5,0.7142857142857143,2.5300679897657066,36,1
82,451,6,7,2,0.18181818181818182,0.915349038354818,42,1
245,473,15,7,2,0.1,0.5407491908491743,105,1
264,259,12,5,4,0.3076923076923077,2.064414077375497,60,1
182,289,31,26,6,0.11764705882352941,1.7667480501992263,806,1
465,83,16,7,4,0.21052631578947367,1.0999382461308431,112,1
526,195,17,14,0,0.0,0.0,238,1
397,184,12,6,2,0.125,0.870769592214268,72,1
522,598,11,5,3,0.23076923076923078,1.2105053415600244,55,1
389,312,30,2,0,0.0,0.0,60,1
515,164,6,22,3,0.12,0.9214431113088204,132,1
35,198,22,29,6,0.13333333333333333,1.6546952693463655,638,1
265,558,134,13,7,0.050724637681159424,2.324035141579691,1742,1
581,143,8,13,3,0.16666666666666666,1.6450994735010684,104,1
375,404,9,14,1,0.045454545454545456,0.20417164318237246,126,1
478,220,10,7,4,0.3076923076923077,2.174242250443598,70,1
518,165,59,7,4,0.06666666666666667,1.4872298321483375,413,1
340,181,55,15,3,0.04477611940298507,0.8188232678505466,825,1
31,508,25,8,3,0.1,0.9214431113088204,200,1
252,78,8,9,6,0.5454545454545454,2.7811426055472146,72,1
274,75,12,11,8,0.6153846153846154,3.1546087005458614,132,1
543,347,6,7,2,0.18181818181818182,0.5422202661832005,42,1
518,546,59,9,5,0.08196721311475409,2.2313025204939607,531,1
134,114,7,8,2,0.15384615384615385,0.9479818718025272,56,1
98,295,7,1,0,0.0,0.0,7,1
117,613,13,16,11,0.6111111111111112,4.351454944138764,208,1
125,565,3,2,0,0.0,0.0,6,1
299,240,13,10,2,0.10526315789473684,0.9151928288662396,130,1
